,file_name,frame_number,animal_id,source,location,head_visible,cam_match
417,Test_20220609_173130_left,11532,1.0,location,front_left_floor,1,True
418,Test_20220609_173130_left,11532,1.0,labelled,front_left_floor,1,True
419,Test_20220609_173130_left,11532,2.0,labelled,,1,False
420,Test_20220602_105042_left,20539,0.0,location,top_balcony,0,True
421,Test_20220602_105042_left,20539,1.0,labelled,,0,False
422,Test_20220602_105042_left,20539,2.0,labelled,top_balcony,0,False
423,Test_20220512_175132_right,4066,1.0,location,top_hose,0,True
424,Test_20220512_175132_right,4066,1.0,labelled,top_hose,2,True
425,Test_20220512_175132_right,4066,2.0,labelled,,2,False
426,Test_20220522_065013_left,2519,1.0,location,top_hose,1,True
427,Test_20220522_065013_left,2519,1.0,labelled,top_hose,0,True
428,Test_20220522_065013_left,2519,2.0,labelled,top_hose,0,False
429,Test_20220517_123053_left,10244,2.0,location,front_left_floor,1,True
430,Test_20220517_123053_left,10244,1.0,labelled,,1,False
431,Test_20220517_123053_left,10244,2.0,labelled,front_left_floor,1,True
432,Test_20220615_120050_right,13558,1.0,location,top_hose,0,True
433,Test_20220615_120050_right,13558,2.0,location,other,0,True
434,Test_20220615_120050_right,13558,1.0,labelled,top_hose,0,True
435,Test_20220615_120050_right,13558,2.0,labelled,top_hose,0,False
436,Test_20220521_121052_right,6713,1.0,location,top_hose,0,True
437,Test_20220521_121052_right,6713,2.0,location,top_hose,0,True
438,Test_20220521_121052_right,6713,1.0,labelled,top_hose,0,True
439,Test_20220521_121052_right,6713,2.0,labelled,top_hose,0,True
440,Test_20220603_101037_left,21099,1.0,location,top_hose,0,True
441,Test_20220603_101037_left,21099,1.0,labelled,,1,False
442,Test_20220603_101037_left,21099,2.0,labelled,top_hose,1,False
443,Test_20220524_131059_right,17164,0.0,location,front_right_floor,0,True
444,Test_20220524_131059_right,17164,1.0,labelled,front_right_floor,2,False
445,Test_20220524_131059_right,17164,2.0,labelled,,2,False
446,Test_20220603_104041_left,11289,1.0,location,left_enrichment_pole,1,True
447,Test_20220603_104041_left,11289,1.0,labelled,left_enrichment_pole,1,True
448,Test_20220603_104041_left,11289,2.0,labelled,,1,False
449,Test_20220524_115049_right,14433,0.0,location,other,0,True
450,Test_20220524_115049_right,14433,1.0,labelled,,2,False
451,Test_20220524_115049_right,14433,2.0,labelled,other,2,False
452,Test_20220616_181136_left,15091,0.0,location,other,0,True
453,Test_20220616_181136_left,15091,1.0,labelled,,1,False
454,Test_20220616_181136_left,15091,2.0,labelled,other,1,False
455,Test_20220512_133100_left,348,1.0,location,other,1,True
456,Test_20220512_133100_left,348,1.0,labelled,other,1,True
457,Test_20220512_133100_left,348,2.0,labelled,,1,False
458,Test_20220531_111936_left,19939,2.0,location,top_hose,0,True
459,Test_20220531_111936_left,19939,1.0,location,left_enrichment_pole,0,True
460,Test_20220531_111936_left,19939,1.0,labelled,left_enrichment_pole,2,True
461,Test_20220531_111936_left,19939,2.0,labelled,top_hose,2,True
462,Test_20220604_135104_right,20752,1.0,location,back_left_balcony,0,True
463,Test_20220604_135104_right,20752,2.0,location,other,0,True
464,Test_20220604_135104_right,20752,1.0,labelled,back_left_balcony,2,True
465,Test_20220604_135104_right,20752,2.0,labelled,other,2,True
466,Test_20220521_113047_right,16806,2.0,location,front_left_floor,1,True
467,Test_20220521_113047_right,16806,1.0,location,back_right_floor,1,True
468,Test_20220521_113047_right,16806,1.0,labelled,back_right_floor,1,True
469,Test_20220521_113047_right,16806,2.0,labelled,front_left_floor,1,True
470,Test_20220610_183138_left,1134,1.0,location,front_right_floor,1,True
471,Test_20220610_183138_left,1134,1.0,labelled,front_right_floor,1,True
472,Test_20220610_183138_left,1134,2.0,labelled,,1,False
473,Test_20220517_084025_left,771,1.0,location,front_left_floor,0,True
474,Test_20220517_084025_left,771,1.0,labelled,front_left_floor,2,True
475,Test_20220517_084025_left,771,2.0,labelled,,2,False
476,Test_20220617_064011_right,11356,1.0,location,left_enrichment_pole,1,True
477,Test_20220617_064011_right,11356,1.0,labelled,left_enrichment_pole,1,True
478,Test_20220617_064011_right,11356,2.0,labelled,,1,False
479,Test_20220513_150112_left,19983,1.0,location,front_right_floor,0,True
480,Test_20220513_150112_left,19983,1.0,labelled,front_right_floor,1,True
481,Test_20220513_150112_left,19983,2.0,labelled,,1,False
482,Test_20220517_094032_left,14276,2.0,location,back_left_floor,0,True
483,Test_20220517_094032_left,14276,1.0,labelled,,1,False
484,Test_20220517_094032_left,14276,2.0,labelled,back_left_floor,1,True
485,Test_20220609_110043_left,9793,1.0,location,back_left_balcony,0,True
486,Test_20220609_110043_left,9793,1.0,labelled,back_left_balcony,0,True
487,Test_20220609_110043_left,9793,2.0,labelled,,0,False
488,Test_20220611_094033_right,356,1.0,location,back_left_balcony,0,True
489,Test_20220611_094033_right,356,1.0,labelled,back_right_balcony,0,False
490,Test_20220611_094033_right,356,2.0,labelled,,0,False
491,Test_20220617_070014_right,15214,1.0,location,top_hose,0,True
492,Test_20220617_070014_right,15214,2.0,location,other,0,True
493,Test_20220617_070014_right,15214,1.0,labelled,top_hose,0,True
494,Test_20220617_070014_right,15214,2.0,labelled,top_hose,0,False
495,Test_20220516_164752_left,19054,0.0,location,front_left_floor,0,True
496,Test_20220516_164752_left,19054,1.0,labelled,front_left_floor,2,False
497,Test_20220516_164752_left,19054,2.0,labelled,,2,False
498,Test_20220525_091030_left,7681,2.0,location,front_left_floor,1,True
499,Test_20220525_091030_left,7681,1.0,labelled,,2,False
500,Test_20220525_091030_left,7681,2.0,labelled,front_left_floor,2,True
501,Test_20220601_161121_right,6398,1.0,location,left_enrichment_pole,0,True
502,Test_20220601_161121_right,6398,1.0,labelled,left_enrichment_pole,0,True
503,Test_20220601_161121_right,6398,2.0,labelled,,0,False
504,Test_20220611_160120_left,12076,2.0,location,top_hose,1,True
505,Test_20220611_160120_left,12076,1.0,location,back_left_floor,1,True
506,Test_20220611_160120_left,12076,1.0,labelled,back_left_floor,2,True
507,Test_20220611_160120_left,12076,2.0,labelled,top_hose,2,True
508,Test_20220609_133101_right,19249,1.0,location,top_hose,0,True
509,Test_20220609_133101_right,19249,1.0,labelled,top_hose,0,True
510,Test_20220609_133101_right,19249,2.0,labelled,top_hose,0,False
511,Test_20220603_160121_left,8228,1.0,location,back_left_floor,1,True
512,Test_20220603_160121_left,8228,1.0,labelled,back_left_floor,1,True
513,Test_20220603_160121_left,8228,2.0,labelled,,1,False
514,Test_20220528_103039_left,4066,1.0,location,left_enrichment_pole,1,True
515,Test_20220528_103039_left,4066,2.0,location,top_hose,1,True
516,Test_20220528_103039_left,4066,1.0,labelled,left_enrichment_pole,1,True
517,Test_20220528_103039_left,4066,2.0,labelled,top_hose,1,True
518,Test_20220514_141106_right,11802,1.0,location,front_right_floor,1,True
519,Test_20220514_141106_right,11802,1.0,labelled,front_right_floor,1,True
520,Test_20220514_141106_right,11802,2.0,labelled,,1,False
521,Test_20220517_164124_right,16354,0.0,location,back_right_balcony,0,True
522,Test_20220517_164124_right,16354,1.0,labelled,,1,False
523,Test_20220517_164124_right,16354,2.0,labelled,back_right_balcony,1,False
524,Test_20220604_130058_right,14876,2.0,location,top_hose,1,True
525,Test_20220604_130058_right,14876,0.0,location,top_hose,1,True
526,Test_20220604_130058_right,14876,1.0,labelled,top_hose,0,False
527,Test_20220604_130058_right,14876,2.0,labelled,top_hose,0,True
528,Test_20220514_160119_left,6279,2.0,location,front_left_floor,1,True
529,Test_20220514_160119_left,6279,1.0,location,back_left_balcony,1,True
530,Test_20220514_160119_left,6279,1.0,labelled,back_left_balcony,1,True
531,Test_20220514_160119_left,6279,2.0,labelled,front_left_floor,1,True
532,Test_20220512_094032_right,12993,1.0,location,front_right_floor,0,True
533,Test_20220512_094032_right,12993,1.0,labelled,front_right_floor,1,True
534,Test_20220512_094032_right,12993,2.0,labelled,,1,False
535,Test_20220615_143109_right,21239,1.0,location,front_left_floor,1,True
536,Test_20220615_143109_right,21239,1.0,labelled,front_left_floor,1,True
537,Test_20220615_143109_right,21239,2.0,labelled,,1,False
538,Test_20220601_064011_right,2377,2.0,location,front_left_floor,1,True
539,Test_20220601_064011_right,2377,1.0,location,front_left_floor,1,True
540,Test_20220601_064011_right,2377,1.0,labelled,front_left_floor,1,True
541,Test_20220601_064011_right,2377,2.0,labelled,front_left_floor,1,True
542,Test_20220528_085027_right,17989,2.0,location,front_left_floor,0,True
543,Test_20220528_085027_right,17989,1.0,location,back_left_floor,0,True
544,Test_20220528_085027_right,17989,1.0,labelled,back_left_floor,2,True
545,Test_20220528_085027_right,17989,2.0,labelled,front_left_floor,2,True
546,Test_20220516_115717_right,18903,0.0,location,left_hose,0,True
547,Test_20220516_115717_right,18903,1.0,labelled,left_hose,2,False
548,Test_20220516_115717_right,18903,2.0,labelled,,2,False
549,Test_20220616_164125_right,10028,2.0,location,other,0,True
550,Test_20220616_164125_right,10028,1.0,labelled,,0,False
551,Test_20220616_164125_right,10028,2.0,labelled,left_enrichment_pole,0,False
552,Test_20220517_161121_right,17711,1.0,location,front_left_floor,1,True
553,Test_20220517_161121_right,17711,1.0,labelled,front_left_floor,0,True
554,Test_20220517_161121_right,17711,2.0,labelled,,0,False
555,Test_20220613_145112_left,11059,1.0,location,left_enrichment_pole,0,True
556,Test_20220613_145112_left,11059,1.0,labelled,,0,False
557,Test_20220613_145112_left,11059,2.0,labelled,left_enrichment_pole,0,False
558,Test_20220604_074018_right,928,1.0,location,top_hose,0,True
559,Test_20220604_074018_right,928,2.0,location,top_hose,0,True
560,Test_20220604_074018_right,928,1.0,labelled,top_hose,0,True
561,Test_20220604_074018_right,928,2.0,labelled,top_hose,0,True
562,Test_20220522_161121_right,7497,1.0,location,mid_hose_enrichment,1,True
563,Test_20220522_161121_right,7497,1.0,labelled,mid_hose_enrichment,1,True
564,Test_20220522_161121_right,7497,2.0,labelled,,1,False
565,Test_20220607_131059_right,5190,2.0,location,front_left_floor,1,True
566,Test_20220607_131059_right,5190,1.0,location,front_left_floor,1,True
567,Test_20220607_131059_right,5190,1.0,labelled,front_left_floor,1,True
568,Test_20220607_131059_right,5190,2.0,labelled,front_left_floor,1,True
569,Test_20220611_164125_left,8789,1.0,location,back_left_floor,1,True
570,Test_20220611_164125_left,8789,1.0,labelled,back_left_floor,1,True
571,Test_20220611_164125_left,8789,2.0,labelled,,1,False
572,Test_20220522_160120_right,3697,1.0,location,front_left_floor,1,True
573,Test_20220522_160120_right,3697,1.0,labelled,front_left_floor,1,True
574,Test_20220522_160120_right,3697,2.0,labelled,front_right_floor,1,False
575,Test_20220522_121052_right,919,1.0,location,back_right_floor,1,True
576,Test_20220522_121052_right,919,2.0,location,back_left_floor,1,True
577,Test_20220522_121052_right,919,1.0,labelled,back_right_floor,1,True
578,Test_20220522_121052_right,919,2.0,labelled,back_left_floor,1,True
579,Test_20220512_163122_right,9102,1.0,location,front_left_floor,1,True
580,Test_20220512_163122_right,9102,1.0,labelled,front_left_floor,1,True
581,Test_20220512_163122_right,9102,2.0,labelled,,1,False
582,Test_20220613_064011_right,6704,1.0,location,top_balcony,0,True
583,Test_20220613_064011_right,6704,1.0,labelled,,2,False
584,Test_20220613_064011_right,6704,2.0,labelled,top_balcony,2,False
585,Test_20220616_123054_right,1929,2.0,location,front_left_floor,1,True
586,Test_20220616_123054_right,1929,1.0,labelled,,1,False
587,Test_20220616_123054_right,1929,2.0,labelled,front_left_floor,1,True
588,Test_20220614_083025_left,8075,1.0,location,back_left_balcony,1,True
589,Test_20220614_083025_left,8075,1.0,labelled,,0,False
590,Test_20220614_083025_left,8075,2.0,labelled,back_left_balcony,0,False
591,Test_20220516_165753_right,17607,0.0,location,left_hose,0,True
592,Test_20220516_165753_right,17607,1.0,labelled,left_hose,0,False
593,Test_20220516_165753_right,17607,2.0,labelled,,0,False
594,Test_20220613_162122_right,7403,0.0,location,top_hose,0,True
595,Test_20220613_162122_right,7403,1.0,labelled,,0,False
596,Test_20220613_162122_right,7403,2.0,labelled,top_hose,0,False
597,Test_20220514_153116_left,21448,1.0,location,front_left_floor,0,True
598,Test_20220514_153116_left,21448,1.0,labelled,front_left_floor,2,True
599,Test_20220514_153116_left,21448,2.0,labelled,,2,False
600,Test_20220524_142108_right,15720,1.0,location,front_left_floor,1,True
601,Test_20220524_142108_right,15720,1.0,labelled,front_left_floor,1,True
602,Test_20220524_142108_right,15720,2.0,labelled,,1,False
603,Test_20220523_105042_right,1013,0.0,location,back_right_floor,0,True
604,Test_20220523_105042_right,1013,1.0,labelled,,1,False
605,Test_20220523_105042_right,1013,2.0,labelled,back_right_floor,1,False
606,Test_20220526_163124_right,4357,2.0,location,top_hose,0,True
607,Test_20220526_163124_right,4357,1.0,location,front_left_floor,0,True
608,Test_20220526_163124_right,4357,1.0,labelled,front_left_floor,0,True
609,Test_20220526_163124_right,4357,2.0,labelled,top_hose,0,True
610,Test_20220603_183139_left,17943,0.0,location,left_enrichment_pole,0,True
611,Test_20220603_183139_left,17943,1.0,labelled,,0,False
612,Test_20220603_183139_left,17943,2.0,labelled,left_enrichment_pole,0,False
613,Test_20220514_105042_right,21824,0.0,location,top_hose,0,True
614,Test_20220514_105042_right,21824,1.0,labelled,top_hose,0,False
615,Test_20220514_105042_right,21824,2.0,labelled,,0,False
616,Test_20220518_152115_left,15614,1.0,location,back_left_floor,1,True
617,Test_20220518_152115_left,15614,1.0,labelled,back_left_floor,2,True
618,Test_20220518_152115_left,15614,2.0,labelled,,2,False
619,Test_20220610_083024_right,762,2.0,location,back_left_balcony,0,True
620,Test_20220610_083024_right,762,1.0,labelled,,0,False
621,Test_20220610_083024_right,762,2.0,labelled,back_left_balcony,0,True
622,Test_20220524_124055_left,5337,1.0,location,front_left_floor,1,True
623,Test_20220524_124055_left,5337,1.0,labelled,front_left_floor,2,True
624,Test_20220524_124055_left,5337,2.0,labelled,,2,False
625,Test_20220512_143108_left,1763,0.0,location,back_right_floor,1,True
626,Test_20220512_143108_left,1763,1.0,labelled,back_right_floor,1,False
627,Test_20220512_143108_left,1763,2.0,labelled,,1,False
628,Test_20220531_172019_right,2754,2.0,location,front_right_floor,1,True
629,Test_20220531_172019_right,2754,1.0,labelled,,1,False
630,Test_20220531_172019_right,2754,2.0,labelled,front_right_floor,1,True
631,Test_20220611_130058_left,534,2.0,location,front_left_floor,0,True
632,Test_20220611_130058_left,534,1.0,labelled,,1,False
633,Test_20220611_130058_left,534,2.0,labelled,front_left_floor,1,True
634,Test_20220512_130057_right,5292,1.0,location,front_left_floor,1,True
635,Test_20220512_130057_right,5292,1.0,labelled,front_left_floor,1,True
636,Test_20220512_130057_right,5292,2.0,labelled,,1,False
637,Test_20220513_132100_right,18046,1.0,location,back_right_balcony,1,True
638,Test_20220513_132100_right,18046,1.0,labelled,,1,False
639,Test_20220513_132100_right,18046,2.0,labelled,back_right_balcony,1,False
640,Test_20220531_072016_right,6836,0.0,location,top_hose,0,True
641,Test_20220531_072016_right,6836,1.0,labelled,,0,False
642,Test_20220531_072016_right,6836,2.0,labelled,top_hose,0,False
643,Test_20220609_172129_right,4130,1.0,location,front_left_floor,0,True
644,Test_20220609_172129_right,4130,1.0,labelled,front_left_floor,0,True
645,Test_20220609_172129_right,4130,2.0,labelled,,0,False
646,Test_20220519_143109_right,17872,1.0,location,other,0,True
647,Test_20220519_143109_right,17872,1.0,labelled,other,2,True
648,Test_20220519_143109_right,17872,2.0,labelled,,2,False
649,Test_20220604_132101_right,19922,2.0,location,front_balcony,0,True
650,Test_20220604_132101_right,19922,1.0,labelled,,0,False
651,Test_20220604_132101_right,19922,2.0,labelled,front_balcony,0,True
652,Test_20220602_090028_right,12201,1.0,location,back_left_balcony,0,True
653,Test_20220602_090028_right,12201,1.0,labelled,,0,False
654,Test_20220602_090028_right,12201,2.0,labelled,back_left_balcony,0,False
655,Test_20220611_113047_left,5495,2.0,location,back_left_balcony,0,True
656,Test_20220611_113047_left,5495,1.0,location,left_enrichment_pole,0,True
657,Test_20220611_113047_left,5495,1.0,labelled,left_enrichment_pole,2,True
658,Test_20220611_113047_left,5495,2.0,labelled,back_left_balcony,2,True
659,Test_20220615_114048_right,17841,1.0,location,top_hose,1,True
660,Test_20220615_114048_right,17841,2.0,location,top_hose,1,True
661,Test_20220615_114048_right,17841,1.0,labelled,top_hose,0,True
662,Test_20220615_114048_right,17841,2.0,labelled,top_hose,0,True
663,Test_20220518_074019_right,6191,0.0,location,back_left_floor,0,True
664,Test_20220518_074019_right,6191,1.0,labelled,back_left_floor,2,False
665,Test_20220518_074019_right,6191,2.0,labelled,,2,False
666,Test_20220601_105041_left,8541,1.0,location,top_hose,0,True
667,Test_20220601_105041_left,8541,1.0,labelled,top_hose,0,True
668,Test_20220601_105041_left,8541,2.0,labelled,,0,False
669,Test_20220611_120051_left,10275,1.0,location,back_left_balcony,1,True
670,Test_20220611_120051_left,10275,2.0,location,top_balcony,1,True
671,Test_20220611_120051_left,10275,1.0,labelled,back_left_balcony,2,True
672,Test_20220611_120051_left,10275,2.0,labelled,top_balcony,2,True
673,Test_20220518_143109_left,10254,1.0,location,back_right_floor,1,True
674,Test_20220518_143109_left,10254,1.0,labelled,back_right_floor,2,True
675,Test_20220518_143109_left,10254,2.0,labelled,,2,False
676,Test_20220615_090028_left,21103,0.0,location,top_hose,0,True
677,Test_20220615_090028_left,21103,1.0,labelled,,0,False
678,Test_20220615_090028_left,21103,2.0,labelled,top_hose,0,False
679,Test_20220605_142109_right,3148,2.0,location,front_left_floor,1,True
680,Test_20220605_142109_right,3148,1.0,labelled,,1,False
681,Test_20220605_142109_right,3148,2.0,labelled,front_left_floor,1,True
682,Test_20220527_162509_right,3868,0.0,location,left_enrichment_pole,0,True
683,Test_20220527_162509_right,3868,1.0,labelled,,0,False
684,Test_20220527_162509_right,3868,2.0,labelled,left_enrichment_pole,0,False
685,Test_20220514_153116_right,21366,1.0,location,front_left_floor,1,True
686,Test_20220514_153116_right,21366,1.0,labelled,front_left_floor,1,True
687,Test_20220514_153116_right,21366,2.0,labelled,,1,False
688,Test_20220607_095034_right,18241,1.0,location,left_enrichment_pole,0,True
689,Test_20220607_095034_right,18241,1.0,labelled,,0,False
690,Test_20220607_095034_right,18241,2.0,labelled,left_enrichment_pole,0,False
691,Test_20220519_162122_right,7064,1.0,location,back_left_balcony,1,True
692,Test_20220519_162122_right,7064,1.0,labelled,back_left_balcony,2,True
693,Test_20220519_162122_right,7064,2.0,labelled,,2,False
694,Test_20220528_160120_right,2775,1.0,location,top_balcony,1,True
695,Test_20220528_160120_right,2775,1.0,labelled,top_balcony,1,True
696,Test_20220528_160120_right,2775,2.0,labelled,,1,False
697,Test_20220610_120050_right,20291,2.0,location,back_left_floor,0,True
698,Test_20220610_120050_right,20291,1.0,location,front_left_floor,0,True
699,Test_20220610_120050_right,20291,1.0,labelled,front_left_floor,1,True
700,Test_20220610_120050_right,20291,2.0,labelled,back_left_floor,1,True
701,Test_20220609_144110_right,16500,1.0,location,front_left_floor,0,True
702,Test_20220609_144110_right,16500,2.0,location,front_left_floor,0,True
703,Test_20220609_144110_right,16500,1.0,labelled,front_left_floor,1,True
704,Test_20220609_144110_right,16500,2.0,labelled,front_left_floor,1,True
705,Test_20220518_152115_left,15526,1.0,location,back_left_floor,1,True
706,Test_20220518_152115_left,15526,1.0,labelled,back_left_floor,2,True
707,Test_20220518_152115_left,15526,2.0,labelled,,2,False
708,Test_20220528_070013_right,19449,1.0,location,front_right_floor,0,True
709,Test_20220528_070013_right,19449,2.0,location,mid_balcony,0,True
710,Test_20220528_070013_right,19449,1.0,labelled,front_right_floor,2,True
711,Test_20220528_070013_right,19449,2.0,labelled,mid_balcony,2,True
712,Test_20220610_121051_left,6275,0.0,location,other,0,True
713,Test_20220610_121051_left,6275,1.0,labelled,other,2,False
714,Test_20220610_121051_left,6275,2.0,labelled,,2,False
715,Test_20220526_172131_left,11640,2.0,location,top_hose,0,True
716,Test_20220526_172131_left,11640,1.0,labelled,,0,False
717,Test_20220526_172131_left,11640,2.0,labelled,top_hose,0,True
718,Test_20220518_074019_left,6313,1.0,location,back_right_floor,0,True
719,Test_20220518_074019_left,6313,1.0,labelled,back_right_floor,2,True
720,Test_20220518_074019_left,6313,2.0,labelled,mid_balcony,2,False
721,Test_20220521_155119_left,13758,1.0,location,back_right_floor,1,True
722,Test_20220521_155119_left,13758,1.0,labelled,back_right_floor,2,True
723,Test_20220521_155119_left,13758,2.0,labelled,back_right_floor,2,False
724,Test_20220521_093033_right,2297,0.0,location,back_right_floor,0,True
725,Test_20220521_093033_right,2297,1.0,labelled,back_right_floor,2,False
726,Test_20220521_093033_right,2297,2.0,labelled,,2,False
727,Test_20220601_160120_right,2281,0.0,location,mid_balcony,1,True
728,Test_20220601_160120_right,2281,1.0,labelled,back_right_balcony,1,False
729,Test_20220601_160120_right,2281,2.0,labelled,mid_balcony,1,False
730,Test_20220612_075020_left,5785,0.0,location,other,0,True
731,Test_20220612_075020_left,5785,1.0,labelled,,2,False
732,Test_20220612_075020_left,5785,2.0,labelled,other,2,False
733,Test_20220526_162123_right,11025,2.0,location,top_hose,0,True
734,Test_20220526_162123_right,11025,1.0,labelled,,0,False
735,Test_20220526_162123_right,11025,2.0,labelled,top_hose,0,True
736,Test_20220512_111043_right,17640,0.0,location,other,0,True
737,Test_20220512_111043_right,17640,1.0,labelled,other,2,False
738,Test_20220512_111043_right,17640,2.0,labelled,,2,False
739,Test_20220524_122053_right,631,0.0,location,mid_balcony,0,True
740,Test_20220524_122053_right,631,1.0,labelled,,1,False
741,Test_20220524_122053_right,631,2.0,labelled,mid_balcony,1,False
742,Test_20220531_083025_left,14591,1.0,location,top_hose,0,True
743,Test_20220531_083025_left,14591,1.0,labelled,top_hose,0,True
744,Test_20220531_083025_left,14591,2.0,labelled,top_hose,0,False
745,Test_20220613_175134_right,21273,1.0,location,back_left_balcony,1,True
746,Test_20220613_175134_right,21273,1.0,labelled,back_right_enrichment_hose,2,False
747,Test_20220613_175134_right,21273,2.0,labelled,back_left_balcony,2,False
748,Test_20220614_121051_left,18007,1.0,location,top_hose,0,True
749,Test_20220614_121051_left,18007,2.0,location,top_hose,0,True
750,Test_20220614_121051_left,18007,1.0,labelled,top_hose,0,True
751,Test_20220614_121051_left,18007,2.0,labelled,top_hose,0,True
752,Test_20220616_111044_left,3879,2.0,location,front_left_floor,1,True
753,Test_20220616_111044_left,3879,1.0,location,back_left_floor,1,True
754,Test_20220616_111044_left,3879,1.0,labelled,back_left_floor,1,True
755,Test_20220616_111044_left,3879,2.0,labelled,front_left_floor,1,True
756,Test_20220512_103038_right,2009,0.0,location,other,0,True
757,Test_20220512_103038_right,2009,1.0,labelled,other,2,False
758,Test_20220512_103038_right,2009,2.0,labelled,,2,False
759,Test_20220522_115049_left,20297,1.0,location,front_right_floor,0,True
760,Test_20220522_115049_left,20297,1.0,labelled,front_right_floor,2,True
761,Test_20220522_115049_left,20297,2.0,labelled,,2,False
762,Test_20220519_114048_left,8467,1.0,location,left_enrichment_house,1,True
763,Test_20220519_114048_left,8467,1.0,labelled,left_enrichment_house,1,True
764,Test_20220519_114048_left,8467,2.0,labelled,,1,False
765,Test_20220604_125057_left,10700,1.0,location,top_hose,0,True
766,Test_20220604_125057_left,10700,2.0,location,top_hose,0,True
767,Test_20220604_125057_left,10700,1.0,labelled,top_hose,0,True
768,Test_20220604_125057_left,10700,2.0,labelled,top_hose,0,True
769,Test_20220614_181136_right,21630,0.0,location,top_hose,0,True
770,Test_20220614_181136_right,21630,1.0,labelled,,0,False
771,Test_20220614_181136_right,21630,2.0,labelled,top_hose,0,False
772,Test_20220608_150624_right,20201,2.0,location,front_left_floor,1,True
773,Test_20220608_150624_right,20201,1.0,location,back_left_floor,1,True
774,Test_20220608_150624_right,20201,1.0,labelled,back_left_floor,1,True
775,Test_20220608_150624_right,20201,2.0,labelled,front_left_floor,1,True
776,Test_20220513_091030_left,21666,1.0,location,back_left_balcony,0,True
777,Test_20220513_091030_left,21666,1.0,labelled,,1,False
778,Test_20220513_091030_left,21666,2.0,labelled,back_left_balcony,1,False
779,Test_20220609_110043_right,20260,1.0,location,front_left_floor,1,True
780,Test_20220609_110043_right,20260,1.0,labelled,front_left_floor,1,True
781,Test_20220609_110043_right,20260,2.0,labelled,,1,False
782,Test_20220521_114049_right,18631,2.0,location,top_hose,1,True
783,Test_20220521_114049_right,18631,1.0,location,back_right_floor,1,True
784,Test_20220521_114049_right,18631,1.0,labelled,back_right_floor,2,True
785,Test_20220521_114049_right,18631,2.0,labelled,top_hose,2,True
786,Test_20220528_085027_left,8208,2.0,location,back_left_floor,0,True
787,Test_20220528_085027_left,8208,1.0,location,top_hose,0,True
788,Test_20220528_085027_left,8208,1.0,labelled,,0,False
789,Test_20220528_085027_left,8208,2.0,labelled,top_hose,0,False
790,Test_20220610_100035_right,13441,0.0,location,top_hose,0,True
791,Test_20220610_100035_right,13441,1.0,labelled,,0,False
792,Test_20220610_100035_right,13441,2.0,labelled,top_hose,0,False
793,Test_20220521_141107_left,2938,1.0,location,back_left_floor,0,True
794,Test_20220521_141107_left,2938,1.0,labelled,,2,False
795,Test_20220521_141107_left,2938,2.0,labelled,back_left_floor,2,False
796,Test_20220513_145111_right,12709,2.0,location,top_hose,1,True
797,Test_20220513_145111_right,12709,1.0,location,back_left_floor,1,True
798,Test_20220513_145111_right,12709,1.0,labelled,back_left_floor,2,True
799,Test_20220513_145111_right,12709,2.0,labelled,top_hose,2,True
800,Test_20220609_064011_right,20499,1.0,location,front_left_floor,1,True
801,Test_20220609_064011_right,20499,1.0,labelled,,1,False
802,Test_20220609_064011_right,20499,2.0,labelled,front_left_floor,1,False
803,Test_20220616_135104_left,19501,1.0,location,back_left_floor,0,True
804,Test_20220616_135104_left,19501,2.0,location,left_enrichment_pole,0,True
805,Test_20220616_135104_left,19501,1.0,labelled,left_enrichment_pole,1,False
806,Test_20220616_135104_left,19501,2.0,labelled,back_left_floor,1,False
807,Test_20220601_093032_left,2571,0.0,location,back_left_floor,1,True
808,Test_20220601_093032_left,2571,1.0,labelled,back_left_floor,1,False
809,Test_20220601_093032_left,2571,2.0,labelled,,1,False
810,Test_20220614_162122_left,6191,2.0,location,front_left_floor,1,True
811,Test_20220614_162122_left,6191,1.0,labelled,,1,False
812,Test_20220614_162122_left,6191,2.0,labelled,front_left_floor,1,True
813,Test_20220529_075020_left,16372,0.0,location,top_hose,1,True
814,Test_20220529_075020_left,16372,1.0,location,back_left_floor,1,True
815,Test_20220529_075020_left,16372,1.0,labelled,back_left_floor,1,True
816,Test_20220529_075020_left,16372,2.0,labelled,top_hose,1,False
817,Test_20220514_144110_right,11641,1.0,location,back_left_floor,1,True
818,Test_20220514_144110_right,11641,1.0,labelled,front_left_floor,2,False
819,Test_20220514_144110_right,11641,2.0,labelled,,2,False
820,Test_20220523_090028_left,21179,1.0,location,top_balcony,1,True
821,Test_20220523_090028_left,21179,1.0,labelled,top_balcony,2,True
822,Test_20220523_090028_left,21179,2.0,labelled,,2,False
823,Test_20220601_144110_right,7679,0.0,location,other,1,True
824,Test_20220601_144110_right,7679,1.0,labelled,other,1,False
825,Test_20220601_144110_right,7679,2.0,labelled,,1,False
826,Test_20220601_111044_right,10922,0.0,location,top_hose,1,True
827,Test_20220601_111044_right,10922,1.0,labelled,top_hose,2,False
828,Test_20220601_111044_right,10922,2.0,labelled,,2,False
829,Test_20220617_064011_right,13015,1.0,location,left_enrichment_pole,1,True
830,Test_20220617_064011_right,13015,2.0,location,top_hose,1,True
831,Test_20220617_064011_right,13015,1.0,labelled,left_enrichment_pole,1,True
832,Test_20220617_064011_right,13015,2.0,labelled,top_hose,1,True
833,Test_20220610_071015_left,7796,1.0,location,back_left_floor,1,True
